formula,satisfiable,time,solver
(¬A4 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4) ∨ ¬□1(¬A2 ∨ ¬A4 ∨ ¬□1(A1 ∨ A3 ∨ ¬A2))) ∧ (¬A1 ∨ ¬□1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A2 ∨ □1(A1 ∨ A4 ∨ ¬A3) ∨ □1(A1 ∨ ¬A3 ∨ ¬A4))) ∧ (A1 ∨ □1(A1 ∨ ¬A2 ∨ ¬□1(A3 ∨ A4 ∨ ¬A1)) ∨ □1(A4 ∨ □1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A3 ∨ ¬A1 ∨ ¬A4))) ∧ (A2 ∨ ¬A4 ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4)),SATISFIABLE,0.0027163029999999998,CEGAR
(¬A3 ∨ ¬A4 ∨ □1(¬A2 ∨ □1(A1 ∨ A2 ∨ A4) ∨ □1(A1 ∨ A2 ∨ ¬A3))) ∧ (¬A1 ∨ ¬A3 ∨ ¬□1(A2 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A4) ∨ □1(A1 ∨ A2 ∨ ¬A3))) ∧ (¬□1(A1 ∨ A3 ∨ A4) ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A3 ∨ A4) ∨ □1(A1 ∨ ¬A2 ∨ ¬A4)) ∨ □1(A2 ∨ □1(A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ ¬A1))) ∧ (A2 ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬□1(A1 ∨ A3 ∨ A4)) ∨ ¬□1(A3 ∨ A4 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ ¬A4))),SATISFIABLE,0.002766371,CEGAR
(A2 ∨ ¬□1(¬A4 ∨ □1(A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ ¬A1)) ∨ □1(A1 ∨ ¬□1(A2 ∨ A3))) ∧ (A2 ∨ ¬□1(A2 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ ¬□1(A1 ∨ ¬A2))) ∧ (A3 ∨ ¬□1(¬A1 ∨ ¬A2) ∨ □1(A1 ∨ □1(¬A1 ∨ ¬A4))) ∧ (A2 ∨ A3),SATISFIABLE,0.002478361,CEGAR
(A3 ∨ □1(A2 ∨ A4 ∨ ¬A1)) ∧ (A1 ∨ A2) ∧ (A2 ∨ ¬□1(A1 ∨ ¬A2) ∨ □1(A1 ∨ A2)) ∧ (¬A1 ∨ ¬□1(A2 ∨ ¬□1(A1 ∨ A4)) ∨ □1(¬A3 ∨ ¬A4 ∨ □1(A3 ∨ ¬A1 ∨ ¬A4))),SATISFIABLE,0.002314091,CEGAR
(A4 ∨ ¬A2 ∨ ¬□1(A1 ∨ ¬□1(A4 ∨ ¬A1))) ∧ (¬A1 ∨ ¬A4) ∧ (¬A1 ∨ ¬□1(¬A3 ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∨ □1(A2 ∨ ¬A4)) ∧ (¬A4 ∨ ¬□1(A4 ∨ ¬□1(¬A3 ∨ ¬A4)) ∨ □1(¬A1 ∨ □1(A2 ∨ A3))),SATISFIABLE,0.001894236,CEGAR
(A2) ∧ (¬A4 ∨ ¬□1(A1 ∨ A2 ∨ □1(A2 ∨ A3 ∨ A4)) ∨ □1(□1(A2 ∨ A3 ∨ A4))) ∧ (¬A1 ∨ ¬A4 ∨ □1(¬A2)) ∧ (¬□1(A3) ∨ ¬□1(¬□1(¬A1) ∨ ¬□1(¬A4) ∨ □1(A4)) ∨ □1(¬□1(A1 ∨ A4 ∨ ¬A2))),SATISFIABLE,0.0021800989999999996,CEGAR
(A4 ∨ ¬A2 ∨ ¬□1(□1(A2))) ∧ (□1(A1 ∨ ¬□1(A2) ∨ ¬□1(A4))) ∧ (□1(□1(¬A3))) ∧ (¬□1(□1(A2))),SATISFIABLE,0.0020568369999999997,CEGAR
(A4 ∨ □1(¬A4 ∨ ¬□1(A2 ∨ A3 ∨ A4) ∨ □1(A3)) ∨ □1(□1(A1) ∨ □1(A2) ∨ □1(A3 ∨ A4 ∨ ¬A1))) ∧ (¬A1) ∧ (A2 ∨ ¬A4 ∨ □1(□1(¬A3))) ∧ (A3 ∨ ¬□1(□1(A2 ∨ ¬A1 ∨ ¬A3)) ∨ □1(¬A2 ∨ ¬□1(A1 ∨ A4 ∨ ¬A3) ∨ ¬□1(A2 ∨ A3 ∨ A4))),SATISFIABLE,0.00271821,CEGAR
(¬□1(¬□1(¬A1 ∨ ¬A4))) ∧ (A3 ∨ A4 ∨ □1(¬A4)) ∧ (A3 ∨ A4 ∨ □1(A1 ∨ □1(A1 ∨ A2) ∨ □1(A3))) ∧ (¬□1(A4 ∨ □1(A1 ∨ A3))),SATISFIABLE,0.00236392,CEGAR
(¬A2 ∨ ¬A4 ∨ □1(A1 ∨ ¬A4)) ∧ (¬A3 ∨ □1(¬A2 ∨ □1(A3 ∨ A4 ∨ ¬A1)) ∨ □1(¬A3 ∨ ¬□1(¬A2) ∨ □1(A1 ∨ A2 ∨ ¬A3))) ∧ (¬A1 ∨ ¬□1(□1(A1 ∨ A4 ∨ ¬A2))) ∧ (¬□1(A3 ∨ □1(A1 ∨ A4)) ∨ ¬□1(¬□1(A1))),SATISFIABLE,0.0020170210000000004,CEGAR
(¬A4) ∧ (A2 ∨ ¬A3 ∨ ¬□1(A1 ∨ ¬□1(¬A4))) ∧ (¬A4 ∨ □1(A4 ∨ ¬A1 ∨ ¬□1(A3 ∨ ¬A4))) ∧ (□1(¬□1(¬A1 ∨ ¬A3)) ∨ □1(¬□1(¬A2)) ∨ □1(□1(A4 ∨ ¬A1 ∨ ¬A3))),SATISFIABLE,0.0023829940000000003,CEGAR
(¬A4 ∨ □1(A3 ∨ □1(A2 ∨ ¬□1(A2 ∨ ¬A1)))) ∧ (¬□1(A3 ∨ ¬A4) ∨ □1(A2 ∨ A4)) ∧ (A3 ∨ ¬□1(¬A3 ∨ □1(¬A3 ∨ ¬□1(A2 ∨ ¬A1)))) ∧ (A1 ∨ ¬A2),SATISFIABLE,0.002068996,CEGAR
(¬A1 ∨ ¬□1(A3 ∨ □1(¬□1(¬A2 ∨ ¬A3) ∨ □1(A1 ∨ A2)))) ∧ (A2 ∨ □1(¬□1(¬A2 ∨ ¬□1(A4 ∨ ¬A3)) ∨ □1(A4 ∨ ¬□1(A4 ∨ ¬A3)))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(¬□1(¬A2 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2)))) ∧ (A3 ∨ ¬□1(□1(¬A3 ∨ ¬□1(A2 ∨ ¬A3)) ∨ □1(¬□1(¬A2 ∨ ¬A4) ∨ □1(A2 ∨ A3)))),SATISFIABLE,0.002634764,CEGAR
(¬A2 ∨ ¬□1(¬□1(¬A4 ∨ ¬□1(A2 ∨ ¬A1)) ∨ □1(A4 ∨ □1(A2 ∨ A4)))) ∧ (¬□1(A1 ∨ ¬□1(A1 ∨ □1(A1 ∨ A3))) ∨ □1(¬□1(A1 ∨ □1(¬A1 ∨ ¬A2)) ∨ ¬□1(¬A3 ∨ ¬□1(A1 ∨ A2)))) ∧ (A2 ∨ ¬A4) ∧ (A1 ∨ A3),SATISFIABLE,0.002423048,CEGAR
(□1(A3)) ∧ (□1(¬A1)) ∧ (□1(¬A2)) ∧ (¬□1(A3)),UNSATISFIABLE,0.001948357,CEGAR
(A1) ∧ (¬A1) ∧ (¬A4) ∧ (¬A2),UNSATISFIABLE,0.001417875,CEGAR
(A2) ∧ (□1(A2)) ∧ (A4) ∧ (□1(A1)),SATISFIABLE,0.0020761490000000002,CEGAR
(A4 ∨ ¬A3) ∧ (□1(A2 ∨ A4) ∨ □1(A3 ∨ A4)) ∧ (¬A2 ∨ ¬□1(¬A1 ∨ ¬A3)) ∧ (¬A4 ∨ ¬□1(¬A1 ∨ ¬A4)),SATISFIABLE,0.002342224,CEGAR
(¬□1(¬A1 ∨ ¬A4) ∨ □1(A1 ∨ ¬A3)) ∧ (¬A2 ∨ ¬A3) ∧ (A1 ∨ □1(A1 ∨ ¬A2)) ∧ (¬□1(A2 ∨ A4) ∨ □1(A1 ∨ ¬A3)),SATISFIABLE,0.0018341540000000002,CEGAR
(¬□1(¬A1 ∨ ¬A4) ∨ □1(A2 ∨ A3)) ∧ (¬□1(A2 ∨ A3) ∨ □1(A2 ∨ ¬A4)) ∧ (A1 ∨ A3) ∧ (¬A1 ∨ ¬□1(A1 ∨ A4)),SATISFIABLE,0.002445698,CEGAR
(A1 ∨ ¬A4 ∨ □1(A3 ∨ ¬A4)) ∧ (¬A2 ∨ □1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∧ (¬A2 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2)) ∧ (¬A4 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A2)),SATISFIABLE,0.0022385120000000002,CEGAR
(A1 ∨ A2) ∧ (¬A3 ∨ □1(A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(¬A1 ∨ ¬A4)) ∧ (A2 ∨ ¬A4) ∧ (A2 ∨ A3),SATISFIABLE,0.001956463,CEGAR
(¬□1(A4 ∨ ¬A1 ∨ ¬A3) ∨ □1(A1 ∨ ¬A3 ∨ ¬A4)) ∧ (A3 ∨ ¬A2) ∧ (¬A3 ∨ □1(A1 ∨ ¬A4) ∨ □1(¬A1 ∨ ¬A3)) ∧ (¬□1(A2 ∨ ¬A3 ∨ ¬A4) ∨ ¬□1(¬A2 ∨ ¬A3) ∨ □1(A1 ∨ ¬A3)),SATISFIABLE,0.0018177030000000002,CEGAR
(A1 ∨ ¬□1(¬A2) ∨ □1(A3)) ∧ (A1 ∨ A4 ∨ ¬□1(A4)) ∧ (¬A3 ∨ ¬A4 ∨ □1(A3)) ∧ (¬A4),SATISFIABLE,0.002439022,CEGAR
(¬A4) ∧ (A3 ∨ ¬A2 ∨ ¬□1(A2)) ∧ (¬A3 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ ¬□1(A3)) ∧ (A3 ∨ ¬A1 ∨ ¬□1(A4)),SATISFIABLE,0.0017783640000000002,CEGAR
(¬A2) ∧ (A1) ∧ (¬□1(¬A1) ∨ □1(A2 ∨ ¬A1 ∨ ¬A4) ∨ □1(A3 ∨ A4 ∨ ¬A2)) ∧ (□1(A1 ∨ ¬A2 ∨ ¬A3)),SATISFIABLE,0.002148628,CEGAR
(A3 ∨ ¬A2) ∧ (¬A2) ∧ (¬A2 ∨ ¬□1(¬A1) ∨ □1(A3 ∨ A4)) ∧ (□1(¬A1) ∨ □1(¬A2)),SATISFIABLE,0.001982212,CEGAR
(¬□1(A1) ∨ ¬□1(A2 ∨ ¬A3)) ∧ (A1 ∨ ¬A2 ∨ □1(¬A2)) ∧ (A2 ∨ ¬□1(A3 ∨ ¬A2 ∨ ¬A4) ∨ □1(A3 ∨ A4)) ∧ (A2 ∨ ¬□1(A2) ∨ □1(A4)),SATISFIABLE,0.0015807150000000001,CEGAR
(¬A4) ∧ (□1(¬A4)) ∧ (¬A3) ∧ (¬A3 ∨ □1(¬A2)),SATISFIABLE,0.0020740029999999996,CEGAR
(A2 ∨ ¬A4) ∧ (¬A2 ∨ ¬□1(A1 ∨ ¬□1(A2 ∨ A3))) ∧ (A1 ∨ A4) ∧ (A3 ∨ ¬A2),SATISFIABLE,0.001830578,CEGAR
(□1(A2 ∨ ¬A1) ∨ □1(A3 ∨ □1(A1 ∨ A4))) ∧ (A1 ∨ □1(¬A2 ∨ □1(A3 ∨ ¬A4))) ∧ (¬A1 ∨ □1(¬□1(A1 ∨ A4) ∨ ¬□1(A2 ∨ ¬A3))) ∧ (A3 ∨ □1(□1(A4 ∨ ¬A2) ∨ □1(¬A2 ∨ ¬A3))),SATISFIABLE,0.002260208,CEGAR
(¬A3 ∨ □1(¬□1(A2 ∨ A4) ∨ ¬□1(¬A2 ∨ ¬A4))) ∧ (¬□1(A4 ∨ ¬A3) ∨ ¬□1(¬A2 ∨ □1(¬A2 ∨ ¬A4))) ∧ (□1(¬A2 ∨ ¬□1(¬A1 ∨ ¬A4)) ∨ □1(□1(A1 ∨ A2) ∨ □1(A3 ∨ ¬A1))) ∧ (¬A4 ∨ □1(¬A3 ∨ ¬□1(A4 ∨ ¬A3))),SATISFIABLE,0.00216794,CEGAR
(A4 ∨ ¬A2 ∨ □1(A3 ∨ ¬□1(A1 ∨ A4 ∨ ¬A2) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∧ (¬A1 ∨ ¬A2 ∨ ¬□1(¬A2 ∨ □1(A1 ∨ A3 ∨ ¬A4) ∨ □1(A2 ∨ ¬A1 ∨ ¬A4))) ∧ (A1 ∨ ¬A3 ∨ □1(¬A4 ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬A4) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∧ (¬A2 ∨ ¬A4 ∨ ¬□1(□1(A1 ∨ A2 ∨ A3) ∨ □1(A3 ∨ ¬A1 ∨ ¬A4) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3))),SATISFIABLE,0.0022161010000000003,CEGAR
(¬A2 ∨ ¬□1(A2 ∨ ¬□1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A1 ∨ ¬A2 ∨ ¬A3)) ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A3 ∨ ¬A2) ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬A3))) ∧ (¬A2 ∨ ¬□1(¬A2 ∨ □1(A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ ¬A1)) ∨ □1(A2 ∨ ¬□1(A3 ∨ A4 ∨ ¬A1) ∨ □1(A1 ∨ A3 ∨ ¬A2))) ∧ (A2 ∨ □1(A1 ∨ ¬A3 ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3)) ∨ □1(¬A1 ∨ ¬A2 ∨ □1(A1 ∨ A2 ∨ A4))) ∧ (A1 ∨ A4 ∨ ¬A2),SATISFIABLE,0.002221584,CEGAR
(A1 ∨ ¬A4 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ ¬A4)) ∧ (¬A3 ∨ ¬□1(A4 ∨ ¬□1(A4 ∨ ¬A2 ∨ ¬A3) ∨ □1(A1 ∨ A3 ∨ A4)) ∨ □1(A2 ∨ □1(A1 ∨ A3 ∨ ¬A4) ∨ □1(A2 ∨ A4 ∨ ¬A3))) ∧ (A4 ∨ ¬A1 ∨ ¬A2) ∧ (A4 ∨ ¬□1(¬□1(A1 ∨ A2 ∨ A3) ∨ ¬□1(A1 ∨ A3 ∨ ¬A4) ∨ □1(A3 ∨ A4 ∨ ¬A1)) ∨ □1(A2 ∨ ¬A3 ∨ ¬A4)),SATISFIABLE,0.0020287039999999997,CEGAR
(¬A2 ∨ ¬□1(¬□1(A1 ∨ A4 ∨ ¬A2) ∨ □1(A1 ∨ ¬A3) ∨ □1(A3 ∨ A4 ∨ ¬A2))) ∧ (□1(¬A1 ∨ ¬A4) ∨ □1(□1(A2 ∨ ¬A3) ∨ □1(¬A1 ∨ ¬A4))) ∧ (¬A3 ∨ ¬□1(A4 ∨ ¬A3 ∨ ¬□1(A1 ∨ A2)) ∨ ¬□1(¬□1(A2 ∨ A3) ∨ ¬□1(A2 ∨ ¬A3))) ∧ (A3 ∨ □1(¬A3 ∨ ¬□1(A2 ∨ A3)) ∨ □1(¬□1(A1 ∨ ¬A4) ∨ ¬□1(¬A2 ∨ ¬A3))),SATISFIABLE,0.002328634,CEGAR
(A3 ∨ ¬A1 ∨ ¬A4) ∧ (¬□1(¬□1(A1 ∨ A4) ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬A3)) ∨ ¬□1(□1(A1 ∨ ¬A2) ∨ □1(A3 ∨ A4) ∨ □1(¬A1 ∨ ¬A3))) ∧ (A3 ∨ A4) ∧ (¬□1(¬A3 ∨ ¬□1(A2 ∨ ¬A4)) ∨ □1(¬A2 ∨ ¬A3 ∨ □1(¬A1 ∨ ¬A4))),SATISFIABLE,0.002105236,CEGAR
(A4 ∨ □1(¬A1 ∨ ¬A4 ∨ □1(A1 ∨ A4))) ∧ (¬A2 ∨ □1(¬□1(¬A3 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2))) ∧ (¬A3 ∨ □1(A2 ∨ ¬□1(A1 ∨ A4))) ∧ (A2 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4))),SATISFIABLE,0.0026977060000000002,CEGAR
(□1(□1(A4))) ∧ (A1) ∧ (¬□1(A2 ∨ ¬A4 ∨ □1(A1 ∨ ¬A3 ∨ ¬A4)) ∨ ¬□1(¬A1) ∨ □1(A3)) ∧ (A3 ∨ □1(A2 ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A3) ∨ □1(¬A1)) ∨ □1(A2 ∨ □1(A2 ∨ A4 ∨ ¬A1) ∨ □1(¬A3))),SATISFIABLE,0.0022351740000000004,CEGAR
(¬A3) ∧ (¬□1(A3)) ∧ (¬□1(□1(¬A3))) ∧ (¬□1(¬□1(A2 ∨ A3 ∨ A4))),SATISFIABLE,0.0016853810000000001,CEGAR
(A3) ∧ (A1) ∧ (¬A4) ∧ (□1(□1(A2))),SATISFIABLE,0.001707792,CEGAR
(A2 ∨ ¬A4 ∨ □1(A3 ∨ ¬A1 ∨ ¬□1(¬A4))) ∧ (¬□1(A4 ∨ □1(¬A3)) ∨ □1(A4 ∨ ¬A1 ∨ ¬A3)) ∧ (¬□1(¬□1(A4 ∨ ¬A2) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∧ (A1 ∨ ¬□1(A1 ∨ ¬□1(¬A1)) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬□1(A1 ∨ A4 ∨ ¬A2))),SATISFIABLE,0.0026981830000000003,CEGAR
(A4 ∨ ¬□1(A4) ∨ □1(¬A1)) ∧ (¬A2) ∧ (A4 ∨ ¬□1(¬A4) ∨ □1(¬A2)) ∧ (□1(A1) ∨ □1(¬□1(A2 ∨ A3 ∨ ¬A1) ∨ □1(A2 ∨ ¬A3))),SATISFIABLE,0.002524137,CEGAR
(¬A2 ∨ □1(¬A2)) ∧ (¬A3 ∨ □1(A2 ∨ ¬□1(¬A2))) ∧ (A2 ∨ ¬A3 ∨ ¬□1(A1 ∨ □1(¬A2))) ∧ (□1(¬A2)),SATISFIABLE,0.00192976,CEGAR
(¬□1(¬□1(¬□1(A2 ∨ ¬A3) ∨ □1(A2 ∨ ¬A4)) ∨ □1(A4 ∨ □1(A2 ∨ A4))) ∨ □1(A3 ∨ ¬□1(¬A1 ∨ □1(¬A1 ∨ ¬A4)))) ∧ (¬□1(A4 ∨ ¬A3) ∨ □1(¬A1 ∨ □1(¬A1 ∨ ¬A4))) ∧ (¬□1(A4 ∨ □1(A1 ∨ ¬□1(A3 ∨ ¬A4))) ∨ ¬□1(¬□1(□1(A1 ∨ A4) ∨ □1(¬A1 ∨ ¬A2)) ∨ □1(¬A4 ∨ □1(¬A2 ∨ ¬A3)))) ∧ (¬□1(¬A1 ∨ ¬□1(¬□1(A4 ∨ ¬A3) ∨ ¬□1(¬A3 ∨ ¬A4))) ∨ ¬□1(¬A1 ∨ □1(¬A1 ∨ ¬□1(A3 ∨ ¬A2)))),SATISFIABLE,0.002829552,CEGAR
(¬A3 ∨ □1(A4 ∨ ¬□1(¬A1 ∨ ¬□1(¬A2 ∨ ¬A3)))) ∧ (¬A1 ∨ ¬A3) ∧ (¬A1 ∨ ¬□1(□1(A1 ∨ ¬□1(A3 ∨ A4)) ∨ □1(□1(A1 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2)))) ∧ (¬A4 ∨ □1(¬□1(¬A1 ∨ ¬□1(A1 ∨ A3)) ∨ ¬□1(¬□1(¬A1 ∨ ¬A4) ∨ □1(A1 ∨ ¬A3)))),SATISFIABLE,0.002504826,CEGAR
(A1 ∨ ¬A4) ∧ (¬A1 ∨ ¬□1(¬□1(A4 ∨ □1(A3 ∨ ¬A2)) ∨ □1(¬□1(A2 ∨ ¬A1) ∨ □1(A2 ∨ A3)))) ∧ (A1 ∨ A4) ∧ (A2 ∨ A3),SATISFIABLE,0.002076387,CEGAR
(¬A4 ∨ □1(A2 ∨ A4 ∨ ¬A1) ∨ □1(A2 ∨ A4 ∨ ¬□1(¬□1(A1 ∨ A2 ∨ ¬A4) ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4) ∨ □1(A1 ∨ A2 ∨ ¬A3)))) ∧ (¬A2 ∨ ¬A3 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3)) ∧ (¬A2 ∨ □1(A1 ∨ ¬□1(A2 ∨ ¬A4 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ ¬A4)) ∨ □1(¬A3 ∨ □1(A1 ∨ A2 ∨ A3) ∨ □1(A1 ∨ A2 ∨ ¬A3))) ∨ □1(¬□1(A2 ∨ □1(A1 ∨ A3 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3)) ∨ ¬□1(A2 ∨ □1(A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(A4 ∨ ¬A1 ∨ ¬A2)) ∨ ¬□1(¬□1(A1 ∨ ¬A2 ∨ ¬A4) ∨ ¬□1(A3 ∨ A4 ∨ ¬A2) ∨ ¬□1(¬A1 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬A2 ∨ ¬□1(A4 ∨ □1(A1 ∨ ¬□1(A3 ∨ A4 ∨ ¬A1) ∨ □1(A1 ∨ ¬A3 ∨ ¬A4)) ∨ □1(A2 ∨ ¬□1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A2 ∨ ¬A1 ∨ ¬A3))) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ □1(¬A3 ∨ ¬□1(A1 ∨ A4 ∨ ¬A2) ∨ ¬□1(¬A1 ∨ ¬A3 ∨ ¬A4)))),SATISFIABLE,0.003048658,CEGAR
(¬□1(¬A2 ∨ □1(A2 ∨ A3 ∨ A4) ∨ □1(A4 ∨ ¬A3 ∨ □1(A1 ∨ A2 ∨ A4))) ∨ □1(A1 ∨ ¬A3 ∨ □1(¬A1 ∨ ¬A2 ∨ □1(A2 ∨ A4 ∨ ¬A3))) ∨ □1(¬□1(□1(A1 ∨ A4 ∨ ¬A3) ∨ □1(A2 ∨ A3 ∨ ¬A1) ∨ □1(A4 ∨ ¬A1 ∨ ¬A2)) ∨ □1(A2 ∨ A4 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3)) ∨ □1(¬A1 ∨ □1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A4 ∨ ¬A1 ∨ ¬A2)))) ∧ (A1 ∨ A3 ∨ □1(A1 ∨ A4 ∨ □1(A2 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A4) ∨ □1(A4 ∨ ¬A1 ∨ ¬A2)))) ∧ (A3 ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A3) ∨ □1(¬A2 ∨ ¬A4 ∨ □1(¬A3 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ ¬A1)))) ∧ (A3 ∨ ¬A2 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2)),SATISFIABLE,0.0026519300000000003,CEGAR
(¬A2 ∨ ¬□1(A2 ∨ A3 ∨ □1(¬A4 ∨ ¬□1(A2 ∨ A3 ∨ A4) ∨ □1(A1 ∨ A2 ∨ ¬A4))) ∨ □1(A3 ∨ A4 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ □1(A4 ∨ ¬A1 ∨ ¬A2)))) ∧ (¬A2 ∨ ¬A4 ∨ □1(¬□1(A2 ∨ A3 ∨ ¬A4) ∨ ¬□1(¬A3 ∨ ¬□1(A1 ∨ A4 ∨ ¬A2) ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A2)) ∨ □1(¬A2 ∨ ¬□1(A3 ∨ ¬A2 ∨ ¬A4) ∨ □1(A1 ∨ A2 ∨ A3)))) ∧ (¬A2 ∨ ¬A4 ∨ □1(¬A3 ∨ ¬□1(¬A4 ∨ □1(A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A2 ∨ ¬A1 ∨ ¬A3)) ∨ □1(A2 ∨ A4 ∨ □1(A4 ∨ ¬A2 ∨ ¬A3)))) ∧ (A2 ∨ A4 ∨ ¬A3),SATISFIABLE,0.002782822,CEGAR
(A1 ∨ ¬□1(A4 ∨ ¬A2 ∨ ¬□1(□1(A1 ∨ A3 ∨ ¬A4) ∨ □1(A1 ∨ A4 ∨ ¬A3) ∨ □1(A3 ∨ A4 ∨ ¬A2))) ∨ ¬□1(¬A1 ∨ ¬□1(¬A1 ∨ ¬□1(A1 ∨ ¬A3 ∨ ¬A4) ∨ ¬□1(A3 ∨ A4 ∨ ¬A2)) ∨ ¬□1(¬A2 ∨ ¬A4 ∨ ¬□1(A1 ∨ A2 ∨ ¬A3)))) ∧ (¬A1 ∨ ¬A3 ∨ ¬□1(A3 ∨ □1(¬A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(¬A2 ∨ □1(A1 ∨ A3 ∨ ¬A2) ∨ □1(A2 ∨ A3 ∨ ¬A4)))) ∧ (¬A2 ∨ ¬A4 ∨ ¬□1(A2 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ □1(A2 ∨ A4 ∨ ¬A3)) ∨ ¬□1(¬A2 ∨ ¬□1(A2 ∨ A3 ∨ ¬A4) ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3)))) ∧ (¬□1(¬□1(¬A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A4 ∨ ¬□1(A2 ∨ A3 ∨ A4) ∨ □1(A4 ∨ ¬A1 ∨ ¬A2)) ∨ □1(¬A1 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3) ∨ □1(A3 ∨ A4 ∨ ¬A1))) ∨ □1(A1 ∨ A2 ∨ A3) ∨ □1(A2 ∨ ¬□1(A1 ∨ A4 ∨ ¬□1(A1 ∨ ¬A3 ∨ ¬A4)) ∨ □1(A1 ∨ A3 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4)))),SATISFIABLE,0.003373146,CEGAR
